pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.167,0.0,1,0.5,0.167,2,0,1,0,4,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,25000,128,0,0,0.0,0.0,1,1,Single,GRADUATE,M,others,ConsumerLoan,P2
0.0,0.25,1,0.0,0.25,0,0,0,2,2,2,1,52,17,1,0,0,0,0,0,0,0,0,17,4,1,0,6,45000,121,0,1,0.167,1.0,1,0,Married,GRADUATE,M,ConsumerLoan,PL,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,131,0,0,0,5,0,0,0,0,0,0,0,0,0,2,1,22000,124,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,38000,77,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,others,others,P2
0.0,0.0,1,0.25,0.25,0,0,1,3,1,3,0,70,29,0,0,9,0,0,0,0,0,0,29,0,0,294,0,39000,263,0,1,0.0,0.0,0,1,Married,12TH,M,HL,PL,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,27000,423,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,915,0,37900,144,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,others,others,P2
0.067,0.267,7,0.267,0.467,0,1,0,1,4,11,2,70,79,0,1,2,0,0,0,0,0,0,79,1,2,2,2,35000,38,1,1,0.667,0.0,0,0,Single,GRADUATE,M,PL,AL,P4
0.5,0.0,0,0.5,0.0,0,0,0,1,0,2,1,78,0,0,0,13,0,0,0,0,0,0,0,1,2,58,2,24500,71,0,1,0.0,0.25,0,0,Single,12TH,M,CC,others,P2
0.129,0.161,6,0.161,0.194,5,1,2,2,26,5,18,38,25,1,0,53,0,0,0,0,0,0,25,0,1,134,0,40000,128,1,1,0.2,0.0,1,1,Married,UNDER GRADUATE,M,PL,PL,P1
0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1,310,0,0,0,10,0,0,0,0,0,0,0,0,0,2367,0,19800,76,0,1,0.0,0.0,0,0,Married,POST-GRADUATE,M,PL,PL,P1
0.25,0.0,1,0.25,0.25,1,0,0,1,3,1,2,46,0,0,0,3,0,0,0,0,0,0,0,0,0,29,1,18500,152,0,1,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,52,0,0,0,11,0,0,0,0,0,0,0,0,0,495,0,15000,104,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,0.2,0.0,0,0,0,2,1,9,2,57,28,0,0,0,0,0,0,0,0,0,25,0,0,4,1,25000,101,0,1,0.0,0.0,1,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P3
0.111,0.111,1,0.222,0.111,0,0,0,0,0,9,3,55,0,0,0,0,0,0,0,0,0,0,0,0,1,35,3,60000,64,0,0,1.0,0.0,0,0,Married,12TH,M,others,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,18000,149,0,0,0.0,0.0,0,0,Married,GRADUATE,F,ConsumerLoan,ConsumerLoan,P2
0.375,0.125,1,1.0,0.125,1,0,0,0,0,8,1,40,0,0,0,0,0,0,0,0,0,0,0,3,5,34,1,38000,153,0,0,0.4,1.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,16000,35,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.429,0.0,0,0.429,0.0,2,0,0,0,4,3,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,23000,64,0,0,0.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,PL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,848,0,15000,63,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.6,0.2,1,0.8,0.2,3,0,1,0,5,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,15000,100,0,0,0.0,0.0,1,1,Married,SSC,F,others,HL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,0,13000,129,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.333,0.333,1,0.333,0.333,1,0,0,0,2,1,0,51,5,2,0,0,0,0,0,0,0,0,5,0,0,1,1,25000,190,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,AL,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,1086,60,0,0,0,0,0,0,0,0,0,60,0,0,7,1,25000,36,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,AL,P3
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,35,10,3,0,0,0,0,0,0,0,0,10,0,1,4,3,18000,120,0,0,1.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.5,1,0.0,0.5,0,0,0,0,2,0,1,155,93,0,1,0,0,0,0,0,0,0,93,0,0,746,0,20000,66,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,35000,126,0,0,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.25,0.0,1,2,0,4,0,8,0,65,0,0,0,10,0,0,0,0,0,0,0,0,0,355,0,70000,249,1,1,0.0,0.0,0,0,Married,12TH,M,others,PL,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,206,0,0,0,0,0,0,0,0,0,0,0,0,0,772,0,20000,60,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,0.0,1,0.333,0.333,0,0,0,1,0,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22000,130,0,1,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.143,0.0,2,0,0,0,5,2,2,62,26,0,3,2,0,0,0,0,0,0,25,4,5,10,9,50000,129,0,0,0.8,0.5,1,0,Married,GRADUATE,M,ConsumerLoan,others,P3
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,12000,26,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,124,0,0,0,0,0,0,0,0,0,0,0,0,1,216,0,25000,102,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,PL,PL,P2
0.4,0.2,1,0.4,0.2,2,0,0,0,0,5,1,62,31,0,2,4,0,0,0,0,0,0,31,0,2,174,0,15750,180,0,0,0.667,0.0,0,0,Married,SSC,M,PL,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,20000,44,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.5,0.0,0,0.5,0.0,0,0,0,1,1,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,2,91,1,25000,46,0,1,0.667,0.0,1,0,Single,OTHERS,F,PL,PL,P2
0.0,0.5,1,0.0,0.5,0,0,0,0,1,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,7000,102,0,0,0.0,0.0,0,0,Married,SSC,F,ConsumerLoan,others,P2
0.0,0.2,3,0.6,0.6,0,0,0,3,2,3,0,24,0,0,0,7,0,0,0,0,0,0,0,0,3,197,0,36000,118,0,1,0.0,0.0,1,0,Married,POST-GRADUATE,M,PL,others,P2
0.027,0.054,3,0.081,0.081,5,0,0,0,33,4,1,82,0,0,0,18,0,0,0,0,0,0,0,0,0,12,2,30000,60,0,0,0.0,0.0,1,0,Married,SSC,M,ConsumerLoan,others,P1
0.115,0.115,10,0.346,0.385,1,1,0,7,3,23,12,47,30,6,0,0,0,0,0,0,0,0,30,4,3,16,3,23000,124,1,1,0.105,0.0,1,0,Married,GRADUATE,M,PL,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,2,0,0,28,31,0,1,2,0,0,0,0,0,0,31,0,0,0,2,33500,245,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,others,P3
0.0,0.0,0,0.4,0.0,0,0,0,3,0,5,0,32,27,4,0,0,0,0,0,0,0,0,27,0,0,347,0,25000,185,0,1,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,PL,P1
0.167,0.0,1,0.333,0.167,1,0,0,0,5,1,3,236,135,3,8,12,0,0,0,0,0,0,135,0,0,952,0,30000,95,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P3
0.0,0.0,0,0.0,0.0,1,1,2,1,3,2,0,328,0,0,0,18,0,0,0,0,0,0,0,0,0,575,0,30000,94,1,1,0.0,0.0,0,1,Married,12TH,M,others,CC,P1
0.107,0.071,5,0.214,0.179,2,1,0,2,10,18,5,67,11,1,0,10,0,0,0,0,0,0,11,7,10,45,1,30000,204,1,1,0.4,0.375,1,0,Married,GRADUATE,M,PL,CC,P2
0.5,0.167,1,0.5,0.167,1,0,0,0,6,0,0,56,2,0,0,13,0,0,0,0,0,0,2,0,1,1,3,28000,96,0,0,1.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.333,0.0,1,0.333,0.167,0,0,0,2,1,5,0,51,0,0,0,3,0,0,0,0,0,0,0,0,3,10,3,17000,131,0,1,0.75,0.0,0,0,Single,SSC,M,ConsumerLoan,others,P2
0.0,0.5,1,0.0,0.5,0,1,0,0,1,1,0,41,26,0,2,0,0,0,0,0,0,0,26,0,0,604,0,25000,148,1,0,0.0,0.0,0,0,Married,GRADUATE,M,CC,CC,P2
0.0,0.5,1,0.0,0.5,0,0,0,0,0,2,2,163,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,20000,28,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,others,P3
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,1,73,0,0,0,0,0,0,0,0,0,0,0,0,1,142,0,27000,69,0,0,1.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,254,0,0,0,0,0,0,0,0,0,0,0,0,1,360,0,15000,186,0,0,0.0,0.0,0,0,Married,12TH,M,PL,others,P2
0.5,0.0,0,1.0,0.0,1,0,0,0,0,2,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,23000,65,0,0,0.0,0.0,0,0,Married,GRADUATE,F,ConsumerLoan,ConsumerLoan,P2
0.5,0.0,1,1.0,0.5,0,1,0,0,1,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,18000,54,1,0,0.6,0.0,0,0,Single,12TH,M,PL,PL,P4
0.0,0.111,2,0.444,0.222,0,2,0,7,0,9,0,39,3,0,0,0,0,0,0,0,0,0,3,1,7,2,1,33955,83,1,1,0.0,0.25,0,0,Married,POST-GRADUATE,M,others,PL,P2
0.0,0.0,1,0.0,0.077,0,0,0,1,3,10,0,22,113,0,1,3,8,0,0,0,0,0,26,0,2,3,5,27000,40,0,1,0.333,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P4
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,2,9,3,10000,40,0,0,1.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,PL,P4
0.0,0.0,0,0.0,0.0,0,0,1,0,1,0,0,69,26,1,0,0,0,0,0,0,0,0,26,0,2,22,2,42000,97,0,0,1.0,0.0,0,1,Married,GRADUATE,M,PL,HL,P4
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,67,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,23800,189,0,0,1.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P3
0.5,0.0,0,0.5,0.0,0,0,0,1,0,2,0,67,0,0,0,0,0,0,0,0,0,0,0,0,1,144,0,45000,128,0,1,1.0,0.0,0,0,Married,12TH,F,PL,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,1,0,0,3,1,0,92,89,0,1,0,0,0,0,0,0,0,3,0,0,942,0,28000,74,1,0,0.0,0.0,1,0,Married,GRADUATE,F,CC,CC,P2
0.5,0.5,1,0.5,0.5,0,0,0,1,1,1,0,165,30,4,0,5,0,0,0,0,0,0,30,0,1,25,1,45000,128,0,1,1.0,0.0,0,0,Married,GRADUATE,F,HL,AL,P2
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,0,25000,87,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.5,0.5,1,1.0,0.5,0,0,0,0,2,0,1,66,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,16000,37,0,0,1.0,0.0,0,0,Single,POST-GRADUATE,M,ConsumerLoan,others,P3
0.667,0.333,2,1.0,0.333,2,1,0,3,1,5,1,37,8,0,0,1,0,0,0,0,0,0,8,3,7,20,6,18000,12,1,1,0.857,0.667,0,0,Single,GRADUATE,M,CC,others,P4
0.0,0.0,2,0.0,0.25,0,0,0,0,8,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,26056,282,0,0,1.0,0.0,1,0,Married,GRADUATE,M,PL,PL,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,95,0,0,0,0,0,0,0,0,0,0,0,0,4,29,2,19500,121,0,0,0.75,0.0,0,0,Married,OTHERS,M,PL,PL,P3
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,47,0,0,0,3,0,0,0,0,0,0,0,0,0,5,2,18000,25,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P3
0.2,0.0,0,0.6,0.0,0,1,0,0,1,4,0,69,3,6,0,0,0,0,0,0,0,0,3,0,0,7,2,15000,77,1,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,741,0,22000,186,0,0,0.0,0.0,0,0,Married,GRADUATE,F,others,others,P2
0.167,0.0,0,0.167,0.0,2,0,0,0,4,2,2,662,30,0,11,2,3,0,0,0,0,0,30,0,0,1762,0,13000,23,0,0,0.0,0.0,1,0,Married,SSC,M,others,others,P2
0.857,0.0,0,1.0,0.0,3,0,0,0,0,7,1,38,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,20000,130,0,0,1.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.5,0.286,6,0.857,0.429,2,2,0,8,2,12,1,49,0,0,0,9,0,0,0,0,0,0,0,8,9,4,4,35000,44,1,1,0.25,0.143,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.286,0.0,0,0.714,0.0,3,1,0,0,2,5,0,20,0,0,0,0,0,0,0,0,0,0,0,1,1,27,7,45000,79,1,0,1.0,0.5,0,0,Single,SSC,M,ConsumerLoan,others,P2
0.143,0.0,0,0.286,0.0,1,3,0,2,2,5,0,54,0,0,0,7,0,0,0,0,0,0,0,1,0,76,1,26000,59,1,1,0.0,0.25,1,0,Married,12TH,M,CC,CC,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,11000,149,0,0,0.0,0.0,0,0,Married,12TH,F,others,others,P2
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,148,17,2,0,0,0,0,0,0,0,0,17,0,0,4,2,16000,62,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,55,3,1,0,0,0,0,0,0,0,0,3,0,0,359,0,15000,59,0,0,0.0,0.0,0,0,Married,12TH,M,AL,AL,P2
0.111,0.0,0,0.111,0.0,0,2,0,2,3,6,1,49,20,1,0,0,0,0,0,0,0,0,20,0,1,145,0,15000,191,1,1,0.333,0.0,1,0,Married,GRADUATE,M,PL,others,P2
0.0,0.25,1,0.25,0.25,1,0,0,0,2,2,2,9,17,0,0,0,0,0,0,0,0,0,17,0,0,4,2,25000,66,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P4
0.222,0.0,0,0.333,0.0,1,0,0,0,0,9,1,50,28,3,0,0,0,0,0,0,0,0,28,0,0,392,0,50000,61,0,0,0.0,0.0,0,0,Married,POST-GRADUATE,F,others,ConsumerLoan,P2
0.0,0.375,4,0.25,0.5,1,0,0,1,4,4,1,45,30,3,0,3,0,0,0,0,0,0,26,0,0,22,3,28000,162,0,1,0.0,0.0,1,0,Married,UNDER GRADUATE,M,ConsumerLoan,others,P2
0.25,0.5,2,0.75,0.5,0,0,0,0,0,4,1,50,29,3,3,2,0,0,0,0,0,0,29,0,1,217,0,19000,66,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,F,PL,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,40000,239,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.154,0.077,1,0.231,0.077,1,0,0,1,4,9,2,64,6,0,0,3,0,0,0,0,0,0,6,2,0,6,3,28000,65,0,1,0.0,1.0,0,0,Married,GRADUATE,F,ConsumerLoan,others,P2
0.6,0.0,0,1.0,0.0,1,0,0,0,1,4,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,18000,20,0,0,0.0,0.0,0,0,Single,POST-GRADUATE,M,others,others,P2
0.0,0.0,2,0.143,0.286,0,0,0,0,7,0,0,1156,0,0,0,9,0,0,0,0,0,0,0,0,1,27,2,25000,38,0,0,1.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,2,1,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,965,0,18000,71,0,0,0.0,0.0,0,0,Married,12TH,M,others,ConsumerLoan,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,2,0,0,50,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,30000,37,0,0,0.5,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.167,0.0,1,0,0,2,3,3,3,18,26,0,0,0,0,0,0,0,0,0,26,0,0,88,1,19000,303,0,1,0.0,0.0,0,0,Married,12TH,M,AL,others,P2
0.12,0.04,2,0.24,0.08,2,1,0,0,1,24,0,32,0,0,0,0,0,0,0,0,0,0,0,1,3,3,9,50000,250,1,0,0.5,0.0,0,0,Single,POST-GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.167,0.0,0,0.167,0.0,1,0,0,0,4,2,0,235,42,4,1,0,0,0,0,0,0,0,42,4,2,47,1,25000,26,0,0,0.0,0.25,1,0,Single,SSC,M,CC,others,P2
0.4,0.2,1,0.6,0.2,2,0,0,0,0,5,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,436,0,40000,101,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,79,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,20000,246,0,0,1.0,0.0,0,0,Married,12TH,M,ConsumerLoan,PL,P4
0.333,0.0,1,0.667,0.333,0,0,0,0,2,1,0,21,24,0,0,9,0,0,0,0,0,0,24,0,0,9,2,25000,301,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P3
0.0,0.0,0,0.167,0.0,0,0,0,0,5,1,0,76,27,0,0,0,0,0,0,0,0,0,27,0,1,68,1,30000,130,0,0,1.0,0.0,1,0,Single,12TH,M,PL,AL,P4
0.2,0.2,1,0.4,0.2,1,0,0,1,4,1,0,53,27,0,0,12,0,0,0,0,0,0,27,0,3,217,0,50000,99,0,1,0.0,0.0,1,0,Single,12TH,M,PL,PL,P2
0.0,0.5,1,0.5,0.5,0,0,1,0,2,0,0,56,26,0,0,0,0,0,0,0,0,0,26,0,0,3,4,15000,42,0,0,0.0,0.0,0,1,Married,GRADUATE,F,ConsumerLoan,others,P4
0.2,0.2,2,0.2,0.4,0,0,0,0,3,2,3,8,0,0,0,6,0,0,0,0,0,0,0,0,0,4,2,26000,205,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.111,0.0,0,0.333,0.0,1,0,0,1,5,4,0,78,0,0,0,10,0,0,0,0,0,0,0,0,1,319,0,31000,18,0,1,0.0,0.0,1,0,Married,12TH,M,others,others,P1
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,107,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,15000,60,0,0,1.0,0.0,0,0,Married,SSC,M,others,others,P4
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25000,63,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P3
0.333,0.0,1,0.667,0.333,1,0,0,1,0,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,105,0,30000,185,0,1,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.333,1,0.333,0.333,0,0,0,0,1,2,0,83,60,0,0,0,0,0,0,0,0,0,60,0,0,2,2,15000,65,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32000,121,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,AL,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,193,28,3,5,0,0,0,0,0,0,0,28,0,0,5,2,30000,186,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,0,0.333,0.0,0,1,0,2,0,3,0,74,29,1,0,9,0,0,0,0,0,0,29,1,0,231,0,43000,146,1,1,0.0,0.0,0,0,Married,GRADUATE,M,CC,PL,P1
0.0,0.0,1,0.0,0.5,0,0,0,0,0,2,0,310,0,0,0,0,0,0,0,0,0,0,0,0,1,353,0,19000,70,0,0,0.0,0.0,0,0,Single,12TH,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,984,0,21500,142,0,0,0.0,0.0,0,0,Single,SSC,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,692,25,0,0,0,0,0,0,0,0,0,25,0,0,1019,0,15000,150,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.5,0.0,0,0.75,0.0,0,0,0,0,2,2,0,34,0,0,0,6,0,0,0,0,0,0,0,0,0,1,10,21000,182,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P4
0.25,0.0,0,0.25,0.0,1,0,0,0,2,2,0,61,24,1,0,2,0,0,0,0,0,0,3,0,0,116,0,9000,70,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,14800,62,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,1,0,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,23000,99,0,1,0.0,0.0,0,0,Married,SSC,F,others,others,P2
0.125,0.25,3,0.125,0.375,0,0,0,0,7,1,1,75,0,0,0,22,0,0,0,0,0,0,0,0,0,2,1,18000,122,0,0,0.0,0.0,1,0,Married,OTHERS,F,ConsumerLoan,others,P1
0.5,0.5,1,1.0,0.5,1,0,0,0,0,2,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,18000,171,0,0,0.0,0.0,0,0,Married,12TH,F,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,18200,42,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.0,0.0,0,0.333,0.0,0,1,0,0,1,2,0,50,0,0,0,0,0,0,0,0,0,0,0,4,3,29,2,22000,57,1,0,0.4,0.5,0,0,Married,GRADUATE,M,PL,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,2597,0,0,0,0,0,0,0,0,0,0,0,0,0,2978,0,25000,124,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,0,20500,76,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.5,0.5,1,1.0,0.5,0,0,0,0,0,2,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,18000,68,0,0,0.0,0.0,0,0,Married,GRADUATE,F,ConsumerLoan,ConsumerLoan,P4
0.5,0.0,0,0.5,0.0,0,0,0,0,2,0,1,55,0,0,0,5,0,0,0,0,0,0,0,0,0,495,0,12800,56,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.0,0.0,0,0.5,0.0,0,0,0,2,0,2,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,40000,430,0,1,0.0,0.0,0,0,Married,12TH,M,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,1,0,1,0,0,2142,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,30000,71,0,0,0.0,0.0,0,1,Married,12TH,M,ConsumerLoan,HL,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,40000,98,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.059,0.029,1,0.059,0.029,0,0,0,2,31,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,50000,162,0,1,0.667,0.0,1,0,Married,12TH,F,ConsumerLoan,PL,P2
